"index","annotation","label"
0,"http://www.w3.org/2001/XMLSchema#gYear","-1003"
1,"http://www.w3.org/2001/XMLSchema#gYear","-1008"
2,"http://www.w3.org/2001/XMLSchema#gYear","-1014"
3,"http://www.w3.org/2001/XMLSchema#gYear","-1030"
4,"http://www.w3.org/2001/XMLSchema#gYear","-1042"
5,"http://www.w3.org/2001/XMLSchema#gYear","-1044"
6,"http://www.w3.org/2001/XMLSchema#gYear","-1047"
7,"http://www.w3.org/2001/XMLSchema#gYear","-1048"
8,"http://www.w3.org/2001/XMLSchema#gYear","-1061"
9,"http://www.w3.org/2001/XMLSchema#gYear","-1069"
10,"http://www.w3.org/2001/XMLSchema#gYear","-1074"
11,"http://www.w3.org/2001/XMLSchema#gYear","-1075"
12,"http://www.w3.org/2001/XMLSchema#gYear","-1079"
13,"http://www.w3.org/2001/XMLSchema#gYear","-1084"
14,"http://www.w3.org/2001/XMLSchema#gYear","-1114"
15,"http://www.w3.org/2001/XMLSchema#gYear","-1119"
16,"http://www.w3.org/2001/XMLSchema#gYear","-1122"
17,"http://www.w3.org/2001/XMLSchema#gYear","-1131"
18,"http://www.w3.org/2001/XMLSchema#gYear","-1141"
19,"http://www.w3.org/2001/XMLSchema#gYear","-1143"
20,"http://www.w3.org/2001/XMLSchema#gYear","-1146"
21,"http://www.w3.org/2001/XMLSchema#gYear","-1152"
22,"http://www.w3.org/2001/XMLSchema#gYear","-1159"
23,"http://www.w3.org/2001/XMLSchema#gYear","-1185"
24,"http://www.w3.org/2001/XMLSchema#gYear","-1189"
25,"http://www.w3.org/2001/XMLSchema#gYear","-1207"
26,"http://www.w3.org/2001/XMLSchema#gYear","-1216"
27,"http://www.w3.org/2001/XMLSchema#gYear","-1224"
28,"http://www.w3.org/2001/XMLSchema#gYear","-1227"
29,"http://www.w3.org/2001/XMLSchema#gYear","-1248"
30,"http://www.w3.org/2001/XMLSchema#gYear","-1256"
31,"http://www.w3.org/2001/XMLSchema#float","-125761.71784375014"
32,"http://www.w3.org/2001/XMLSchema#integer","-126073"
33,"http://www.w3.org/2001/XMLSchema#gYear","-1262"
34,"http://www.w3.org/2001/XMLSchema#gYear","-1269"
35,"http://www.w3.org/2001/XMLSchema#gYear","-1276"
36,"http://www.w3.org/2001/XMLSchema#float","-129157.69502947247"
37,"http://www.w3.org/2001/XMLSchema#gYear","-1336"
38,"http://www.w3.org/2001/XMLSchema#gYear","-1366"
39,"http://www.w3.org/2001/XMLSchema#gYear","-1382"
40,"http://www.w3.org/2001/XMLSchema#gYear","-1386"
41,"http://www.w3.org/2001/XMLSchema#gYear","-1394"
42,"http://www.w3.org/2001/XMLSchema#gYear","-1417"
43,"http://www.w3.org/2001/XMLSchema#gYear","-1436"
44,"http://www.w3.org/2001/XMLSchema#gYear","-1450"
45,"http://www.w3.org/2001/XMLSchema#gYear","-1453"
46,"http://www.w3.org/2001/XMLSchema#gYear","-1473"
47,"http://www.w3.org/2001/XMLSchema#gYear","-1488"
48,"http://www.w3.org/2001/XMLSchema#gYear","-1503"
49,"http://www.w3.org/2001/XMLSchema#gYear","-1528"
50,"http://www.w3.org/2001/XMLSchema#gYear","-1583"
51,"http://www.w3.org/2001/XMLSchema#gYear","-1612"
52,"http://www.w3.org/2001/XMLSchema#float","-162963.5866429027"
53,"http://www.w3.org/2001/XMLSchema#float","-165556.48907017487"
54,"http://www.w3.org/2001/XMLSchema#gYear","-1698"
55,"http://www.w3.org/2001/XMLSchema#integer","-170904"
56,"http://www.w3.org/2001/XMLSchema#float","-171540.30586096126"
57,"http://www.w3.org/2001/XMLSchema#float","-195807.7590224322"
58,"http://www.w3.org/2001/XMLSchema#gYear","-209"
59,"http://www.w3.org/2001/XMLSchema#float","-210978.4556795758"
60,"http://www.w3.org/2001/XMLSchema#float","-219708.97602992988"
61,"http://www.w3.org/2001/XMLSchema#float","-226006.35695284093"
62,"http://www.w3.org/2001/XMLSchema#integer","-228566"
63,"http://www.w3.org/2001/XMLSchema#integer","-236192"
64,"http://www.w3.org/2001/XMLSchema#integer","-237748"
65,"http://www.w3.org/2001/XMLSchema#integer","-239490"
66,"http://www.w3.org/2001/XMLSchema#float","-240177.2433569455"
67,"http://www.w3.org/2001/XMLSchema#integer","-260296"
68,"http://www.w3.org/2001/XMLSchema#float","-261649.52642111076"
69,"http://www.w3.org/2001/XMLSchema#integer","-264741"
70,"http://www.w3.org/2001/XMLSchema#float","-270041.4088392815"
71,"http://www.w3.org/2001/XMLSchema#float","-273819.5227938236"
72,"http://www.w3.org/2001/XMLSchema#integer","-274955"
73,"http://www.w3.org/2001/XMLSchema#float","-279285.2485212716"
74,"http://www.w3.org/2001/XMLSchema#float","-279834.7823967826"
75,"http://www.w3.org/2001/XMLSchema#integer","-286491"
76,"http://www.w3.org/2001/XMLSchema#float","-288869.0646615847"
77,"http://www.w3.org/2001/XMLSchema#integer","-288947"
78,"http://www.w3.org/2001/XMLSchema#float","-292924.6156910503"
79,"http://www.w3.org/2001/XMLSchema#integer","-293606"
80,"http://www.w3.org/2001/XMLSchema#integer","-294238"
81,"http://www.w3.org/2001/XMLSchema#float","-296017.0462666446"
82,"http://www.w3.org/2001/XMLSchema#integer","-299034"
83,"http://www.w3.org/2001/XMLSchema#integer","-300281"
84,"http://www.w3.org/2001/XMLSchema#integer","-302971"
85,"http://www.w3.org/2001/XMLSchema#float","-305050.3088923723"
86,"http://www.w3.org/2001/XMLSchema#float","-306727.42117895954"
87,"http://www.w3.org/2001/XMLSchema#integer","-308499"
88,"http://www.w3.org/2001/XMLSchema#float","-310527.47672257223"
89,"http://www.w3.org/2001/XMLSchema#integer","-311944"
90,"http://www.w3.org/2001/XMLSchema#float","-314146.4950624623"
91,"http://www.w3.org/2001/XMLSchema#float","-315449.60068525607"
92,"http://www.w3.org/2001/XMLSchema#integer","-316342"
93,"http://www.w3.org/2001/XMLSchema#float","-317503.1338056994"
94,"http://www.w3.org/2001/XMLSchema#float","-320203.33511107974"
95,"http://www.w3.org/2001/XMLSchema#float","-320963.14448352373"
96,"http://www.w3.org/2001/XMLSchema#float","-322750.9486252796"
97,"http://www.w3.org/2001/XMLSchema#float","-326386.90460484126"
98,"http://www.w3.org/2001/XMLSchema#integer","-326758"
99,"http://www.w3.org/2001/XMLSchema#integer","-328816"
100,"http://www.w3.org/2001/XMLSchema#float","-329139.463000669"
101,"http://www.w3.org/2001/XMLSchema#float","-333039.89846283454"
102,"http://www.w3.org/2001/XMLSchema#integer","-333340"
103,"http://www.w3.org/2001/XMLSchema#float","-335884.1535130856"
104,"http://www.w3.org/2001/XMLSchema#float","-336933.40575685893"
105,"http://www.w3.org/2001/XMLSchema#float","-337368.867324602"
106,"http://www.w3.org/2001/XMLSchema#integer","-339944"
107,"http://www.w3.org/2001/XMLSchema#float","-341617.4177873473"
108,"http://www.w3.org/2001/XMLSchema#integer","-342588"
109,"http://www.w3.org/2001/XMLSchema#float","-346991.2011086355"
110,"http://www.w3.org/2001/XMLSchema#integer","-361806"
111,"http://www.w3.org/2001/XMLSchema#float","-362222.9853041635"
112,"http://www.w3.org/2001/XMLSchema#float","-369127.1817115275"
